Item Number,Short Description,Long Description,Unit Name,Plan Unit Description,Spec Year,
2503.503/15305,30" RC PIPE SEWER CLASS V,30" RC PIPE SEWER CLASS V,L F,LIN FT,20,
2503.503/15309,30" RC PIPE SEWER CLASS V-JACKED,30" RC PIPE SEWER CLASS V-JACKED,L F,LIN FT,20,
2503.503/15332,33" RC PIPE SEWER,33" RC PIPE SEWER,L F,LIN FT,20,
2503.503/15333,33" RC PIPE SEWER CLASS III,33" RC PIPE SEWER CLASS III,L F,LIN FT,20,
2503.503/15334,33" RC PIPE SEWER CLASS IV,33" RC PIPE SEWER CLASS IV,L F,LIN FT,20,
2503.503/15339,33" RC PIPE SEWER CLASS V-JACKED,33" RC PIPE SEWER CLASS V-JACKED,L F,LIN FT,20,
2503.503/15362,36" RC PIPE SEWER,36" RC PIPE SEWER,L F,LIN FT,20,
2503.503/15363,36" RC PIPE SEWER CLASS III,36" RC PIPE SEWER CLASS III,L F,LIN FT,20,
2503.503/15364,36" RC PIPE SEWER CLASS IV,36" RC PIPE SEWER CLASS IV,L F,LIN FT,20,
2503.503/15365,36" RC PIPE SEWER CLASS V,36" RC PIPE SEWER CLASS V,L F,LIN FT,20,
2503.503/15369,36" RC PIPE SEWER CLASS V-JACKED,36" RC PIPE SEWER CLASS V-JACKED,L F,LIN FT,20,
2503.503/15422,42" RC PIPE SEWER,42" RC PIPE SEWER,L F,LIN FT,20,
2503.503/15423,42" RC PIPE SEWER CLASS III,42" RC PIPE SEWER CLASS III,L F,LIN FT,20,
2503.503/15424,42" RC PIPE SEWER CL IV,42" RC PIPE SEWER CL IV,L F,LIN FT,20,
2503.503/15425,42" RC PIPE SEWER CLASS V,42" RC PIPE SEWER CLASS V,L F,LIN FT,20,
2503.503/15429,42" RC PIPE SEWER CLASS V-JACKED,42" RC PIPE SEWER CLASS V-JACKED,L F,LIN FT,20,
2503.503/15482,48" RC PIPE SEWER,48" RC PIPE SEWER,L F,LIN FT,20,
2503.503/15483,48" RC PIPE SEWER CLASS III,48" RC PIPE SEWER CLASS III,L F,LIN FT,20,
2503.503/15484,48" RC PIPE SEWER CLASS IV,48" RC PIPE SEWER CLASS IV,L F,LIN FT,20,
2503.503/15485,48" RC PIPE SEWER CLASS V,48" RC PIPE SEWER CLASS V,L F,LIN FT,20,
2503.503/15489,48" RC PIPE SEWER CLASS V-JACKED,48" RC PIPE SEWER CLASS V-JACKED,L F,LIN FT,20,
2503.503/15542,54" RC PIPE SEWER,54" RC PIPE SEWER,L F,LIN FT,20,
2503.503/15543,54" RC PIPE SEWER CLASS III,54" RC PIPE SEWER CLASS III,L F,LIN FT,20,
2503.503/15544,54" RC PIPE SEWER CLASS IV,54" RC PIPE SEWER CLASS IV,L F,LIN FT,20,
2503.503/15545,54" RC PIPE SEWER CLASS V,54" RC PIPE SEWER CLASS V,L F,LIN FT,20,
2503.503/15602,60" RC PIPE SEWER CLASS II,60" RC PIPE SEWER CLASS II,L F,LIN FT,20,
2503.503/15603,60" RC PIPE SEWER CLASS III,60" RC PIPE SEWER CLASS III,L F,LIN FT,20,
2503.503/15604,60" RC PIPE SEWER CLASS IV,60" RC PIPE SEWER CLASS IV,L F,LIN FT,20,
2503.503/15605,60" RC PIPE SEWER CLASS V,60" RC PIPE SEWER CLASS V,L F,LIN FT,20,
2503.503/15662,66" RC PIPE SEWER CLASS II,66" RC PIPE SEWER CLASS II,L F,LIN FT,20,
2503.503/15663,66" RC PIPE SEWER CLASS III,66" RC PIPE SEWER CLASS III,L F,LIN FT,20,
2503.503/15665,66" RC PIPE SEWER CLASS V,66" RC PIPE SEWER CLASS V,L F,LIN FT,20,
2503.503/15722,72" RC PIPE SEWER CLASS II,72" RC PIPE SEWER CLASS II,L F,LIN FT,20,
2503.503/15723,72" RC PIPE SEWER CLASS III,72" RC PIPE SEWER CLASS III,L F,LIN FT,20,
2503.503/15724,72" RC PIPE SEWER CLASS IV,72" RC PIPE SEWER CLASS IV,L F,LIN FT,20,
2503.503/15725,72" RC PIPE SEWER CLASS V,72" RC PIPE SEWER CLASS V,L F,LIN FT,20,
2503.503/15782,78" RC PIPE SEWER CLASS II,78" RC PIPE SEWER CLASS II,L F,LIN FT,20,
2503.503/15843,84" RC PIPE SEWER CLASS III,84" RC PIPE SEWER CLASS III,L F,LIN FT,20,
2503.503/15845,84" RC PIPE SEWER CLASS V,84" RC PIPE SEWER CLASS V,L F,LIN FT,20,
2503.503/16017,17" SPAN CS PIPE-ARCH SEWER,17" SPAN CS PIPE-ARCH SEWER,L F,LIN FT,20,
2503.503/16021,21" SPAN CS PIPE-ARCH SEWER,21" SPAN CS PIPE-ARCH SEWER,L F,LIN FT,20,
2503.503/16024,24" SPAN CS PIPE-ARCH SEWER,24" SPAN CS PIPE-ARCH SEWER,L F,LIN FT,20,
2503.503/16028,28" SPAN CS PIPE-ARCH SEWER,28" SPAN CS PIPE-ARCH SEWER,L F,LIN FT,20,
2503.503/16042,42" SPAN CS PIPE-ARCH SEWER,42" SPAN CS PIPE-ARCH SEWER,L F,LIN FT,20,
2503.503/16057,57" SPAN CS PIPE-ARCH SEWER,57" SPAN CS PIPE-ARCH SEWER,L F,LIN FT,20,
2503.503/17021,21" SPAN PC-CS PIPE-ARCH SEWER,21" SPAN PC-CS PIPE-ARCH SEWER,L F,LIN FT,20,
2503.503/18022,22" SPAN RC PIPE-ARCH SEWER CL IIA,22" SPAN RC PIPE-ARCH SEWER CLASS IIA,L F,LIN FT,20,
2503.503/18024,22" SPAN RC PIPE-ARCH SEWER CL IVA,22" SPAN RC PIPE-ARCH SEWER CLASS IVA,L F,LIN FT,20,
2503.503/18028,28" SPAN RC PIPE-ARCH SEWER CL IIA,28" SPAN RC PIPE-ARCH SEWER CLASS IIA,L F,LIN FT,20,
2503.503/18030,28" SPAN RC PIPE-ARCH SEWER CL IVA,28" SPAN RC PIPE-ARCH SEWER CLASS IVA,L F,LIN FT,20,
2503.503/18036,36" SPAN RC PIPE-ARCH SEWER CL IIA,36" SPAN RC PIPE-ARCH SEWER CLASS IIA,L F,LIN FT,20,
2503.503/18037,36" SPAN RC PIPE-ARCH SEWER CL IIIA,36" SPAN RC PIPE-ARCH SEWER CLASS IIIA,L F,LIN FT,20,
2503.503/18038,36" SPAN RC PIPE-ARCH SEWER CL IVA,36" SPAN RC PIPE-ARCH SEWER CLASS IVA,L F,LIN FT,20,
2503.503/18044,44" SPAN RC PIPE-ARCH SEWER CL IIA,44" SPAN RC PIPE-ARCH SEWER CLASS IIA,L F,LIN FT,20,
2503.503/18045,44" SPAN RC PIPE-ARCH SEWER CL IIIA,44" SPAN RC PIPE-ARCH SEWER CLASS IIIA,L F,LIN FT,20,
2503.503/18046,44" SPAN RC PIPE-ARCH SEWER CL IVA,44" SPAN RC PIPE-ARCH SEWER CLASS IVA,L F,LIN FT,20,
2503.503/18051,51" SPAN RC PIPE-ARCH SEWER CL IIA,51" SPAN RC PIPE-ARCH SEWER CLASS IIA,L F,LIN FT,20,
2503.503/18053,51" SPAN RC PIPE-ARCH SEWER CL IVA,51" SPAN RC PIPE-ARCH SEWER CLASS IVA,L F,LIN FT,20,
2503.503/18058,58" SPAN RC PIPE-ARCH SEWER CL IIA,58" SPAN RC PIPE-ARCH SEWER CLASS IIA,L F,LIN FT,20,
2503.503/18065,65" SPAN RC PIPE-ARCH SEWER CL IIA,65" SPAN RC PIPE-ARCH SEWER CLASS IIA,L F,LIN FT,20,
2503.503/18066,65" SPAN RC PIPE-ARCH SEWER CL IIIA,65" SPAN RC PIPE-ARCH SEWER CLASS IIIA,L F,LIN FT,20,
2503.503/18073,73" SPAN RC PIPE-ARCH SEWER CL IIA,73" SPAN RC PIPE-ARCH SEWER CLASS IIA,L F,LIN FT,20,
2503.503/18074,73" SPAN RC PIPE-ARCH SEWER CL IIIA,73" SPAN RC PIPE-ARCH SEWER CLASS IIIA,L F,LIN FT,20,
2503.503/18075,73" SPAN RC PIPE-ARCH SEWER CL IVA,73" SPAN RC PIPE-ARCH SEWER CLASS IVA,L F,LIN FT,20,
2503.503/18088,88" SPAN RC PIPE-ARCH SEWER CL IIA,88" SPAN RC PIPE-ARCH SEWER CLASS IIA,L F,LIN FT,20,
2503.503/18089,88" SPAN RC PIPE-ARCH SEWER CL IIIA,88" SPAN RC PIPE-ARCH SEWER CLASS IIIA,L F,LIN FT,20,
2503.503/18102,102" SPAN RC PIPE-ARCH SEWER CL IIA,102" SPAN RC PIPE-ARCH SEWER CLASS IIA,L F,LIN FT,20,
2503.503/18103,102" SPAN RC PIPE-ARCH SEWER CL IIIA,102" SPAN RC PIPE-ARCH SEWER CLASS IIIA,L F,LIN FT,20,
2503.503/18104,102" SPAN RC PIPE-ARCH SEWER CL IVA,102" SPAN RC PIPE-ARCH SEWER CLASS IVA,L F,LIN FT,20,
2503.503/19122,12" RC PIPE SEWER DES 3006,12" RC PIPE SEWER DESIGN 3006,L F,LIN FT,20,
2503.503/19123,12" RC PIPE SEWER DES 3006 CL III,12" RC PIPE SEWER DESIGN 3006 CLASS III,L F,LIN FT,20,
2503.503/19124,12" RC PIPE SEWER DES 3006 CL IV,12" RC PIPE SEWER DESIGN 3006 CLASS IV,L F,LIN FT,20,
2503.503/19125,12" RC PIPE SEWER DES 3006 CL V,12" RC PIPE SEWER DESIGN 3006 CLASS V,L F,LIN FT,20,
2503.503/19126,12" RCP SEWER DES 3006 CL II-JACKED,12" RC PIPE SEWER DESIGN 3006 CLASS II-JACKED,L F,LIN FT,20,
2503.503/19129,12" RCP SEWER DES 3006 CL V-JACKED,12" RC PIPE SEWER DESIGN 3006 CLASS V-JACKED,L F,LIN FT,20,
2503.503/19152,15" RC PIPE SEWER DES 3006,15" RC PIPE SEWER DESIGN 3006,L F,LIN FT,20,
2503.503/19153,15" RC PIPE SEWER DES 3006 CL III,15" RC PIPE SEWER DESIGN 3006 CLASS III,L F,LIN FT,20,
2503.503/19154,15" RC PIPE SEWER DES 3006 CL IV,15" RC PIPE SEWER DESIGN 3006 CLASS IV,L F,LIN FT,20,
2503.503/19155,15" RC PIPE SEWER DES 3006 CL V,15" RC PIPE SEWER DESIGN 3006 CLASS V,L F,LIN FT,20,
2503.503/19156,15" RCP SEWER DES 3006 CL II-JACKED,15" RC PIPE SEWER DESIGN 3006 CLASS II-JACKED,L F,LIN FT,20,
2503.503/19158,15" RCP SEWER DES 3006 CL IV-JACKED,15" RC PIPE SEWER DESIGN 3006 CLASS IV-JACKED,L F,LIN FT,20,
2503.503/19159,15" RCP SEWER DES 3006 CL V-JACKED,15" RC PIPE SEWER DESIGN 3006 CLASS V-JACKED,L F,LIN FT,20,
2503.503/19181,18" RC PIPE SEWER DES 3006 SPECIAL,18" RC PIPE SEWER DESIGN 3006 SPECIAL,L F,LIN FT,20,
2503.503/19182,18" RC PIPE SEWER DES 3006,18" RC PIPE SEWER DESIGN 3006,L F,LIN FT,20,
2503.503/19183,18" RC PIPE SEWER DES 3006 CL III,18" RC PIPE SEWER DESIGN 3006 CLASS III,L F,LIN FT,20,
2503.503/19184,18" RC PIPE SEWER DES 3006 CL IV,18" RC PIPE SEWER DESIGN 3006 CLASS IV,L F,LIN FT,20,
2503.503/19185,18" RC PIPE SEWER DES 3006 CL V,18" RC PIPE SEWER DESIGN 3006 CLASS V,L F,LIN FT,20,
2503.503/19186,18" RCP SEWER DES 3006 CL II-JACKED,18" RCP SEWER DES 3006 CL II-JACKED,L F,LIN FT,20,
2503.503/19188,18" RCP SEWER DES 3006 CL IV-JACKED,18" RCP SEWER DES 3006 CL IV-JACKED,L F,LIN FT,20,
2503.503/19189,18" RCP SEWER DES 3006 CL V-JACKED,18" RC PIPE SEWER DESIGN 3006 CLASS V-JACKED,L F,LIN FT,20,
2503.503/19212,21" RC PIPE SEWER DES 3006,21" RC PIPE SEWER DESIGN 3006,L F,LIN FT,20,
2503.503/19213,21" RC PIPE SEWER DES 3006 CL III,21" RC PIPE SEWER DESIGN 3006 CLASS III,L F,LIN FT,20,
2503.503/19214,21" RC PIPE SEWER DES 3006 CL IV,21" RC PIPE SEWER DESIGN 3006 CLASS IV,L F,LIN FT,20,
2503.503/19215,21" RC PIPE SEWER DES 3006 CL V,21" RC PIPE SEWER DESIGN 3006 CLASS V,L F,LIN FT,20,
2503.503/19219,21" RCP SEWER DES 3006 CL V-JACKED,21" RC PIPE SEWER DESIGN 3006 CLASS V-JACKED,L F,LIN FT,20,
2503.503/19242,24" RC PIPE SEWER DES 3006,24" RC PIPE SEWER DESIGN 3006,L F,LIN FT,20,
2503.503/19243,24" RC PIPE SEWER DES 3006 CL III,24" RC PIPE SEWER DESIGN 3006 CLASS III,L F,LIN FT,20,
2503.503/19244,24" RC PIPE SEWER DES 3006 CL IV,24" RC PIPE SEWER DESIGN 3006 CLASS IV,L F,LIN FT,20,
2503.503/19245,24" RC PIPE SEWER DES 3006 CL V,24" RC PIPE SEWER DESIGN 3006 CLASS V,L F,LIN FT,20,
2503.503/19246,24" RCP SEWER DES 3006 CL II-JACKED,24" RC PIPE SEWER DESIGN 3006 CLASS II-JACKED,L F,LIN FT,20,
2503.503/19247,24" RCP SEWER DES 3006 CL III-JACKED,24" RC PIPE SEWER DESIGN 3006 CLASS III-JACKED,L F,LIN FT,20,
2503.503/19248,24" RCP SEWER DES 3006 CL IV-JACKED,24" RC PIPE SEWER DESIGN 3006 CLASS IV-JACKED,L F,LIN FT,20,
2503.503/19249,24" RCP SEWER DES 3006 CL V-JACKED,24" RC PIPE SEWER DESIGN 3006 CLASS V-JACKED,L F,LIN FT,20,
2503.503/19271,27" RC PIPE SEWER DES 3006 SPECIAL,27" RC PIPE SEWER DESIGN 3006 SPECIAL,L F,LIN FT,20,
2503.503/19272,27" RC PIPE SEWER DES 3006,27" RC PIPE SEWER DESIGN 3006,L F,LIN FT,20,
2503.503/19273,27" RC PIPE SEWER DES 3006 CL III,27" RC PIPE SEWER DESIGN 3006 CLASS III,L F,LIN FT,20,
2503.503/19274,27" RC PIPE SEWER DES 3006 CL IV,27" RC PIPE SEWER DESIGN 3006 CLASS IV,L F,LIN FT,20,
2503.503/19275,27" RC PIPE SEWER DES 3006 CL V,27" RC PIPE SEWER DESIGN 3006 CLASS V,L F,LIN FT,20,
2503.503/19279,27" RCP SEWER DES 3006 CL V-JACKED,27" RC PIPE SEWER DESIGN 3006 CLASS V-JACKED,L F,LIN FT,20,
2503.503/19301,30" RC PIPE SEWER DES 3006 SPECIAL,30" RC PIPE SEWER DESIGN 3006 SPECIAL,L F,LIN FT,20,
2503.503/19302,30" RC PIPE SEWER DES 3006,30" RC PIPE SEWER DESIGN 3006,L F,LIN FT,20,
2503.503/19303,30" RC PIPE SEWER DES 3006 CL III,30" RC PIPE SEWER DESIGN 3006 CLASS III,L F,LIN FT,20,
2503.503/19304,30" RC PIPE SEWER DES 3006 CL IV,30" RC PIPE SEWER DESIGN 3006 CLASS IV,L F,LIN FT,20,
2503.503/19305,30" RC PIPE SEWER DES 3006 CL V,30" RC PIPE SEWER DESIGN 3006 CLASS V,L F,LIN FT,20,
2503.503/19309,30" RCP SEWER DES 3006 CL V-JACKED,30" RC PIPE SEWER DESIGN 3006 CLASS V-JACKED,L F,LIN FT,20,
2503.503/19332,33" RC PIPE SEWER DES 3006,33" RC PIPE SEWER DESIGN 3006,L F,LIN FT,20,
2503.503/19333,33" RC PIPE SEWER DES 3006 CL III,33" RC PIPE SEWER DESIGN 3006 CLASS III,L F,LIN FT,20,
2503.503/19334,33" RC PIPE SEWER DES 3006 CL IV,33" RC PIPE SEWER DESIGN 3006 CLASS IV,L F,LIN FT,20,
2503.503/19335,33" RC PIPE SEWER DES 3006 CL V,33" RC PIPE SEWER DESIGN 3006 CLASS V,L F,LIN FT,20,
2503.503/19339,33" RCP SEWER DES 3006 CL V-JACKED,33" RC PIPE SEWER DESIGN 3006 CLASS V-JACKED,L F,LIN FT,20,
2503.503/19361,36" RC PIPE SEWER DES 3006 SPECIAL,36" RC PIPE SEWER DESIGN 3006 SPECIAL,L F,LIN FT,20,
2503.503/19362,36" RC PIPE SEWER DES 3006,36" RC PIPE SEWER DESIGN 3006,L F,LIN FT,20,
2503.503/19363,36" RC PIPE SEWER DES 3006 CL III,36" RC PIPE SEWER DESIGN 3006 CLASS III,L F,LIN FT,20,
2503.503/19364,36" RC PIPE SEWER DES 3006 CL IV,36" RC PIPE SEWER DESIGN 3006 CLASS IV,L F,LIN FT,20,
2503.503/19365,36" RC PIPE SEWER DES 3006 CL V,36" RC PIPE SEWER DESIGN 3006 CLASS V,L F,LIN FT,20,
2503.503/19366,36" RCP SEWER DES 3006 CL II-JACKED,36" RC PIPE SEWER DESIGN 3006 CLASS II-JACKED,L F,LIN FT,20,
2503.503/19367,36" RCP SEWER DES 3006 CL III-JACKED,36" RC PIPE SEWER DESIGN 3006 CLASS III-JACKED,L F,LIN FT,20,
2503.503/19369,36" RCP SEWER DES 3006 CL V-JACKED,36" RC PIPE SEWER DESIGN 3006 CLASS V-JACKED,L F,LIN FT,20,
2503.503/19421,42" RC PIPE SEWER DES 3006 SPECIAL,42" RC PIPE SEWER DESIGN 3006 SPECIAL,L F,LIN FT,20,
2503.503/19422,42" RC PIPE SEWER DES 3006,42" RC PIPE SEWER DESIGN 3006,L F,LIN FT,20,
2503.503/19423,42" RC PIPE SEWER DES 3006 CL III,42" RC PIPE SEWER DESIGN 3006 CLASS III,L F,LIN FT,20,
2503.503/19424,42" RC PIPE SEWER DES 3006 CL IV,42" RC PIPE SEWER DESIGN 3006 CLASS IV,L F,LIN FT,20,
2503.503/19425,42" RC PIPE SEWER DES 3006 CL V,42" RC PIPE SEWER DESIGN 3006 CLASS V,L F,LIN FT,20,
2503.503/19426,42" RC PIPE SEWER DES 3006 SPEC-JACKED,42" RC PIPE SEWER DESIGN 3006 SPECIAL-JACKED,L F,LIN FT,20,
2503.503/19427,42" RCP SEWER DES 3006 CL III-JACKED,42" RC PIPE SEWER DESIGN 3006 CLASS III-JACKED,L F,LIN FT,20,
2503.503/19429,42" RCP SEWER DES 3006 CL V-JACKED,42" RC PIPE SEWER DESIGN 3006 CLASS V-JACKED,L F,LIN FT,20,
2503.503/19481,48" RC PIPE SEWER DES 3006 SPECIAL,48" RC PIPE SEWER DESIGN 3006 SPECIAL,L F,LIN FT,20,
2503.503/19482,48" RC PIPE SEWER DES 3006,48" RC PIPE SEWER DESIGN 3006,L F,LIN FT,20,
2503.503/19483,48" RC PIPE SEWER DES 3006 CL III,48" RC PIPE SEWER DESIGN 3006 CLASS III,L F,LIN FT,20,
2503.503/19484,48" RC PIPE SEWER DES 3006 CL IV,48" RC PIPE SEWER DESIGN 3006 CLASS IV,L F,LIN FT,20,
2503.503/19485,48" RC PIPE SEWER DES 3006 CL V,48" RC PIPE SEWER DESIGN 3006 CLASS V,L F,LIN FT,20,
2503.503/19489,48" RCP SEWER DES 3006 CL V-JACKED,48" RC PIPE SEWER DESIGN 3006 CLASS V-JACKED,L F,LIN FT,20,
2503.503/19541,54" RC PIPE SEWER DES 3006 SPECIAL,54" RC PIPE SEWER DESIGN 3006 SPECIAL,L F,LIN FT,20,
2503.503/19542,54" RC PIPE SEWER DES 3006,54" RC PIPE SEWER DESIGN 3006,L F,LIN FT,20,
2503.503/19543,54" RC PIPE SEWER DES 3006 CL III,54" RC PIPE SEWER DESIGN 3006 CLASS III,L F,LIN FT,20,
2503.503/19544,54" RC PIPE SEWER DES 3006 CL IV,54" RC PIPE SEWER DESIGN 3006 CLASS IV,L F,LIN FT,20,
2503.503/19545,54" RC PIPE SEWER DES 3006 CL V,54" RC PIPE SEWER DESIGN 3006 CLASS V,L F,LIN FT,20,
2503.503/19549,54" RCP SEWER DES 3006 CL V-JACKED,54" RC PIPE SEWER DESIGN 3006 CLASS V-JACKED,L F,LIN FT,20,
2503.503/19602,60" RC PIPE SEWER DES 3006,60" RC PIPE SEWER DESIGN 3006,L F,LIN FT,20,
2503.503/19603,60" RC PIPE SEWER DES 3006 CL III,60" RC PIPE SEWER DESIGN 3006 CLASS III,L F,LIN FT,20,
2503.503/19604,60" RC PIPE SEWER DES 3006 CL IV,60" RC PIPE SEWER DESIGN 3006 CLASS IV,L F,LIN FT,20,
2503.503/19605,60" RC PIPE SEWER DES 3006 CL V,60" RC PIPE SEWER DESIGN 3006 CLASS V,L F,LIN FT,20,
2503.503/19608,60" RCP SEWER DES 3006 CL IV-JACKED,60" RCP SEWER DESIGN 3006 CL IV-JACKED,L F,LIN FT,20,
2503.503/19609,60" RCP SEWER DES 3006 CL V-JACKED,60" RCP SEWER DESIGN 3006 CLASS V-JACKED,L F,LIN FT,20,
2503.503/19633,63" RC PIPE SEWER DES 3006 CL III,63" RC PIPE SEWER DESIGN 3006 CL III,L F,LIN FT,20,
2503.503/19661,66" RC PIPE SEWER DES 3006 SPECIAL 1,66" RC PIPE SEWER DESIGN 3006 SPECIAL 1,L F,LIN FT,20,
2503.503/19662,66" RC PIPE SEWER DES 3006 CL II,66" RC PIPE SEWER DESIGN 3006 CLASS II,L F,LIN FT,20,
2503.503/19663,66" RC PIPE SEWER DES 3006 CL III,66" RC PIPE SEWER DESIGN 3006 CLASS III,L F,LIN FT,20,
2503.503/19664,66" RC PIPE SEWER DES 3006 CL IV,66" RC PIPE SEWER DESIGN 3006 CLASS IV,L F,LIN FT,20,
2503.503/19665,66" RC PIPE SEWER DES 3006 CL V,66" RC PIPE SEWER DESIGN 3006 CLASS V,L F,LIN FT,20,
2503.503/19669,66" RCP SEWER DES 3006 CL V-JACKED,66" RC PIPE SEWER DESIGN 3006 CLASS V-JACKED,L F,LIN FT,20,
2503.503/19722,72" RC PIPE SEWER DES 3006 CL II,72" RC PIPE SEWER DESIGN 3006 CLASS II,L F,LIN FT,20,
2503.503/19723,72" RC PIPE SEWER DES 3006 CL III,72" RC PIPE SEWER DESIGN 3006 CLASS III,L F,LIN FT,20,
2503.503/19724,72" RC PIPE SEWER DES 3006 CL IV,72" RC PIPE SEWER DESIGN 3006 CLASS IV,L F,LIN FT,20,
2503.503/19725,72" RC PIPE SEWER DES 3006 CL V,72" RC PIPE SEWER DESIGN 3006 CLASS V,L F,LIN FT,20,
2503.503/19729,72" RCP SEWER DES 3006 CL V-JACKED,72" RC PIPE SEWER DESIGN 3006 CLASS V-JACKED,L F,LIN FT,20,
2503.503/19782,78" RC PIPE SEWER DES 3006 CL II,78" RC PIPE SEWER DESIGN 3006 CLASS II,L F,LIN FT,20,
2503.503/19783,78" RC PIPE SEWER DES 3006 CL III,78" RC PIPE SEWER DESIGN 3006 CLASS III,L F,LIN FT,20,
2503.503/19784,78" RC PIPE SEWER DES 3006 CL IV,78" RC PIPE SEWER DESIGN 3006 CLASS IV,L F,LIN FT,20,
2503.503/19787,78" RCP SEWER DES 3006 CL III-JACKED,78" RC PIPE SEWER DESIGN 3006 CLASS III-JACKED,L F,LIN FT,20,
2503.503/19842,84" RC PIPE SEWER DES 3006 CL II,84" RC PIPE SEWER DESIGN 3006 CLASS II,L F,LIN FT,20,
2503.503/19843,84" RC PIPE SEWER DES 3006 CL III,84" RC PIPE SEWER DESIGN 3006 CLASS III,L F,LIN FT,20,
2503.503/19844,84" RC PIPE SEWER DES 3006 CL IV,84" RC PIPE SEWER DESIGN 3006 CLASS IV,L F,LIN FT,20,
2503.503/19845,84" RC PIPE SEWER DES 3006 CL V,84" RC PIPE SEWER DESIGN 3006 CLASS V,L F,LIN FT,20,
2503.503/19847,84" RCP SEWER DES 3006 CL III-JACKED,84" RC PIPE SEWER DESIGN 3006 CLASS III-JACKED,L F,LIN FT,20,
2503.503/19849,84" RCP SEWER DES 3006 CL V-JACKED,84" RC PIPE SEWER DESIGN 3006 CLASS V-JACKED,L F,LIN FT,20,
2503.503/19902,90" RC PIPE SEWER DES 3006 CL II,90" RC PIPE SEWER DESIGN 3006 CL II,L F,LIN FT,20,
2503.503/19903,90" RC PIPE SEWER DES 3006 CL III,90" RC PIPE SEWER DESIGN 3006 CL III,L F,LIN FT,20,
2503.503/19904,90" RC PIPE SEWER DES 3006 CL IV,90" RC PIPE SEWER DESIGN 3006 CLASS IV,L F,LIN FT,20,
2503.503/19962,96" RC PIPE SEWER DES 3006 CL II,96" RC PIPE SEWER DESIGN 3006 CLASS II,L F,LIN FT,20,
2503.503/19963,96" RC PIPE SEWER DES 3006 CL III,96" RC PIPE SEWER DESIGN 3006 CLASS III,L F,LIN FT,20,
2503.503/19964,96" RC PIPE SEWER DES 3006 CL IV,96" RC PIPE SEWER DESIGN 3006 CLASS IV,L F,LIN FT,20,
2503.503/19965,96" RC PIPE SEWER DES 3006 CL V,96" RC PIPE SEWER DESIGN 3006 CLASS V,L F,LIN FT,20,
2503.503/19969,96" RCP SEWER DES 3006 CL V-JACKED,96" RC PIPE SEWER DESIGN 3006 CLASS V-JACKED,L F,LIN FT,20,
2503.503/20010,INSTALL METAL SEWER,INSTALL METAL SEWER,L F,LIN FT,20,
2503.503/20020,INSTALL CONCRETE SEWER,INSTALL CONCRETE SEWER,L F,LIN FT,20,
2503.503/20030,INSTALL PIPE SEWER,INSTALL PIPE SEWER,L F,LIN FT,20,
2503.503/21021,21" SPAN CAS PIPE-ARCH SEWER,21" SPAN CAS PIPE-ARCH SEWER,L F,LIN FT,20,
2503.503/91082,108" RC PIPE SEWER DES 3006 CL II,108" RC PIPE SEWER DESIGN 3006 CLASS II,L F,LIN FT,20,
2503.503/91087,108" RCP SEWER DES 3006 CL III-JACKED,108" RC PIPE SEWER DESIGN 3006 CLASS III-JACKED,L F,LIN FT,20,
2503.503/91202,120" RC PIPE SEWER DES 3006 CL II,120" RC PIPE SEWER DESIGN 3006 CL II,L F,LIN FT,20,
2503.503/91203,120" RC PIPE SEWER DES 3006 CL III,120" RC PIPE SEWER DESIGN 3006 CL III,L F,LIN FT,20,
2503.503/91204,120" RC PIPE SEWER DES 3006 CL IV,120" RC PIPE SEWER DESIGN 3006 CL IV,L F,LIN FT,20,
2503.601/00001,SEWER INSPECTION,SEWER INSPECTION,LS,LUMP SUM,20,
2503.601/00005,SEWER MAIN PROVISIONS,SEWER MAIN PROVISIONS,LS,LUMP SUM,20,
2503.601/00006,FORCE SEWER MAIN PROVISIONS,FORCE SEWER MAIN PROVISIONS,LS,LUMP SUM,20,
2503.601/00010,CONSTRUCT METER STATION,CONSTRUCT METER STATION,LS,LUMP SUM,20,
2503.601/00020,CLEAN STORM SEWER,CLEAN STORM SEWER,LS,LUMP SUM,20,
2503.601/00022,CONCRETE STORM SEWER,CONCRETE STORM SEWER,LS,LUMP SUM,20,
2503.601/00030,CONNECT TO INPLACE FORCE MAIN,CONNECT TO INPLACE FORCE MAIN,LS,LUMP SUM,20,
2503.601/00033,CONNECT TO INPLACE CULVERT,CONNECT TO INPLACE CULVERT,LS,LUMP SUM,20,
2503.601/00040,NEOPRENE SLEEVES,NEOPRENE SLEEVES,LS,LUMP SUM,20,
2503.601/00050,MAINTENANCE OF SANITARY SEWERS,MAINTENANCE OF SANITARY SEWERS,LS,LUMP SUM,20,
2503.601/00053,MAINTENANCE OF STORM SEWERS,MAINTENANCE OF STORM SEWERS,LS,LUMP SUM,20,
2503.601/00100,SANITARY SEWER SYSTEM,SANITARY SEWER SYSTEM,LS,LUMP SUM,20,
2503.601/00110,FORCE SEWER MAIN SYSTEM,FORCE SEWER MAIN SYSTEM,LS,LUMP SUM,20,
2503.601/00115,LOWER FORCEMAIN,LOWER FORCEMAIN,LS,LUMP SUM,20,
2503.601/00120,CLEARWATER SEWER SYSTEM,CLEARWATER SEWER SYSTEM,LS,LUMP SUM,20,
2503.601/00130,WASTE WATER DISPOSAL SYSTEM,WASTE WATER DISPOSAL SYSTEM,LS,LUMP SUM,20,
