Item Number,Short Description,Long Description,Unit Name,Plan Unit Description,Spec Year,
2502.521/07081,8" PE PIPE DRAIN (SMOOTH),8" PE PIPE DRAIN (SMOOTH) ,L F,LIN FT,16,
2502.521/07100,10" PE PIPE DRAIN,10" PE PIPE DRAIN ,L F,LIN FT,16,
2502.521/07101,10" PE PIPE DRAIN (SMOOTH),10" PE PIPE DRAIN (SMOOTH) ,L F,LIN FT,16,
2502.521/07120,12" PE PIPE DRAIN,12" PE PIPE DRAIN ,L F,LIN FT,16,
2502.521/07121,12" PE PIPE DRAIN (SMOOTH),12" PE PIPE DRAIN (SMOOTH) ,L F,LIN FT,16,
2502.521/07150,15" PE PIPE DRAIN,15" PE PIPE DRAIN ,L F,LIN FT,16,
2502.521/07151,15" PE PIPE DRAIN (SMOOTH),15" PE PIPE DRAIN (SMOOTH) ,L F,LIN FT,16,
2502.521/07180,18" PE PIPE DRAIN,18" PE PIPE DRAIN ,L F,LIN FT,16,
2502.521/07181,18" PE PIPE DRAIN (SMOOTH),18" PE PIPE DRAIN (SMOOTH) ,L F,LIN FT,16,
2502.521/07200,20" PE PIPE DRAIN,20" PE PIPE DRAIN ,L F,LIN FT,16,
2502.521/07240,24" PE PIPE DRAIN,24" PE PIPE DRAIN ,L F,LIN FT,16,
2502.521/07241,24" PE PIPE DRAIN (SMOOTH),24" PE PIPE DRAIN (SMOOTH) ,L F,LIN FT,16,
2502.521/07300,30" PE PIPE DRAIN,30" PE PIPE DRAIN ,L F,LIN FT,16,
2502.521/07301,30" PE PIPE DRAIN (SMOOTH),30" PE PIPE DRAIN (SMOOTH) ,L F,LIN FT,16,
2502.541/01020,2" PERF TP PIPE DRAIN,2" PERF TP PIPE DRAIN ,L F,LIN FT,16,
2502.541/01030,3" PERF TP PIPE DRAIN,3" PERF TP PIPE DRAIN ,L F,LIN FT,16,
2502.541/01040,4" PERF TP PIPE DRAIN,4" PERF TP PIPE DRAIN ,L F,LIN FT,16,
2502.541/01041,4" PERF TP PIPE DRAIN (MOD),4" PERFORATED TP PIPE DRAIN (MODIFIED) ,L F,LIN FT,16,
2502.541/01060,6" PERF TP PIPE DRAIN,6" PERF TP PIPE DRAIN ,L F,LIN FT,16,
2502.541/01061,6" PERF TP PIPE DRAIN (MOD),6" PERF TP PIPE DRAIN (MODIFIED) ,L F,LIN FT,16,
2502.541/01080,8" PERF TP PIPE DRAIN,8" PERF TP PIPE DRAIN ,L F,LIN FT,16,
2502.541/01081,8" PERF TP PIPE DRAIN (MOD),8" PERF TP PIPE DRAIN (MOD) ,L F,LIN FT,16,
2502.541/01100,10" PERF TP PIPE DRAIN,10" PERF TP PIPE DRAIN ,L F,LIN FT,16,
2502.541/01101,10" PERF TP PIPE DRAIN (MOD),10" PERF TP PIPE DRAIN (MOD) ,L F,LIN FT,16,
2502.541/01120,12" PERF TP PIPE DRAIN,12" PERF TP PIPE DRAIN ,L F,LIN FT,16,
2502.541/01121,12" PERF TP PIPE DRAIN (MOD),12" PERF TP PIPE DRAIN (MOD) ,L F,LIN FT,16,
2502.541/06020,2" PERF PVC PIPE DRAIN,2" PERF PVC PIPE DRAIN ,L F,LIN FT,16,
2502.541/06030,3" PERF PVC PIPE DRAIN,3" PERF PVC PIPE DRAIN ,L F,LIN FT,16,
2502.541/06040,4" PERF PVC PIPE DRAIN,4" PERF PVC PIPE DRAIN ,L F,LIN FT,16,
2502.541/06060,6" PERF PVC PIPE DRAIN,6" PERF PVC PIPE DRAIN ,L F,LIN FT,16,
2502.541/06080,8" PERF PVC PIPE DRAIN,8" PERF PVC PIPE DRAIN ,L F,LIN FT,16,
2502.541/06100,10" PERF PVC PIPE DRAIN,10" PERF PVC PIPE DRAIN ,L F,LIN FT,16,
2502.541/06120,12" PERF PVC PIPE DRAIN,12" PERF PVC PIPE DRAIN ,L F,LIN FT,16,
2502.541/06150,15" PERF PVC PIPE DRAIN,15" PERF PVC PIPE DRAIN ,L F,LIN FT,16,
2502.541/07030,3" PERF PE PIPE DRAIN,3" PERF PE PIPE DRAIN ,L F,LIN FT,16,
2502.541/07040,4" PERF PE PIPE DRAIN,4" PERF PE PIPE DRAIN ,L F,LIN FT,16,
2502.541/07050,5" PERF PE PIPE DRAIN,5" PERF PE PIPE DRAIN ,L F,LIN FT,16,
2502.541/07060,6" PERF PE PIPE DRAIN,6" PERF PE PIPE DRAIN ,L F,LIN FT,16,
2502.541/07080,8" PERF PE PIPE DRAIN,8" PERF PE PIPE DRAIN ,L F,LIN FT,16,
2502.541/07081,8" PERF PE PIPE DRAIN (SMOOTH),8" PERF PE PIPE DRAIN (SMOOTH) ,L F,LIN FT,16,
2502.541/07100,10" PERF PE PIPE DRAIN,10" PERF PE PIPE DRAIN ,L F,LIN FT,16,
2502.541/07101,10" PERF PE PIPE DRAIN (SMOOTH),10" PERF PE PIPE DRAIN (SMOOTH) ,L F,LIN FT,16,
2502.541/07120,12" PERF PE PIPE DRAIN,12" PERF PE PIPE DRAIN ,L F,LIN FT,16,
2502.541/07121,12" PERF PE PIPE DRAIN (SMOOTH),12" PERF PE PIPE DRAIN (SMOOTH) ,L F,LIN FT,16,
2502.541/07150,15" PERF PE PIPE DRAIN,15" PERF PE PIPE DRAIN ,L F,LIN FT,16,
2502.541/07151,15" PERF PE PIPE DRAIN (SMOOTH),15" PERF PE PIPE DRAIN (SMOOTH) ,L F,LIN FT,16,
2502.541/07180,18" PERF PE PIPE DRAIN,18" PERF PE PIPE DRAIN ,L F,LIN FT,16,
2502.541/07181,18" PERF PE PIPE DRAIN (SMOOTH),18" PERF PE PIPE DRAIN (SMOOTH) ,L F,LIN FT,16,
2502.541/07200,20" PERF PE PIPE DRAIN,20" PERF PE PIPE DRAIN ,L F,LIN FT,16,
2502.541/07241,24" PERF PE PIPE DRAIN (SMOOTH),24" PERF PE PIPE DRAIN (SMOOTH) ,L F,LIN FT,16,
2502.541/07270,27" PERF PE PIPE DRAIN,27" PERF PE PIPE DRAIN ,L F,LIN FT,16,
2502.541/07300,30" PERF PE PIPE DRAIN,30" PERF PE PIPE DRAIN ,L F,LIN FT,16,
2502.541/07301,30" PERF PE PIPE DRAIN (SMOOTH),30" PERF PE PIPE DRAIN (SMOOTH) ,L F,LIN FT,16,
2502.573/00010,INSTALL PRECAST CONCRETE HEADWALL,INSTALL PRECAST CONCRETE HEADWALL ,EACH,EACH,16,
2502.601/00005,APPROACH DRAINAGE STRUCTURES,APPROACH DRAINAGE STRUCTURES ,LS,LUMP SUM,16,
2502.601/00010,TUNNEL SUBDRAIN SYSTEM,TUNNEL SUBDRAIN SYSTEM ,LS,LUMP SUM,16,
2502.601/00020,DRAINAGE VAULT,DRAINAGE VAULT ,LS,LUMP SUM,16,
2502.601/00030,TUNNEL SUB-DRAIN SYSTEM,TUNNEL SUB-DRAIN SYSTEM ,LS,LUMP SUM,16,
2502.601/00040,PERMANENT DRAINAGE,PERMANENT DRAINAGE ,LS,LUMP SUM,16,
2502.601/02800,DRAINAGE SYSTEM (BRIDGE DECK),DRAINAGE SYSTEM (BRIDGE DECK) ,LS,LUMP SUM,16,
2502.601/02900,DRAINAGE SYSTEM,DRAINAGE SYSTEM ,LS,LUMP SUM,16,
2502.601/02915,DRAINAGE SYSTEM TYPE SPECIAL,DRAINAGE SYSTEM TYPE SPECIAL ,LS,LUMP SUM,16,
2502.601/03000,IRRIGATION SYSTEM PROVISION,IRRIGATION SYSTEM PROVISION ,LS,LUMP SUM,16,
2502.602/00001,DRAIN OUTLET DESIGN SPECIAL,DRAIN OUTLET DESIGN SPECIAL ,EACH,EACH,16,
2502.602/00002,DRAIN OUTLET SCREEN DESIGN SPECIAL,DRAIN OUTLET SCREEN DESIGN SPECIAL ,EACH,EACH,16,
2502.602/00005,CS OVERSLEEVE WITH RODENT GUARD,CS OVERSLEEVE WITH RODENT GUARD ,EACH,EACH,16,
2502.602/00006,4" CS OVERSLEEVE WITH RODENT GUARD,4" CS OVER SLEEVE WITH RODENT GUARD ,EACH,EACH,16,
2502.602/00009,12" CS OVERSLEEVE WITH RODENT GUARD,12" CS OVER SLEEVE WITH RODENT GUARD ,EACH,EACH,16,
2502.602/00010,EDGE DRAIN DESIGN SPECIAL,EDGE DRAIN DESIGN SPECIAL ,EACH,EACH,16,
2502.602/00015,TIPPING BUCKET ASSEMBLY,TIPPING BUCKET ASSEMBLY ,EACH,EACH,16,
2502.602/00020,CONNECT TO EXISTING PIPE DRAIN,CONNECT TO EXISTING PIPE DRAIN ,EACH,EACH,16,
2502.602/00025,CONSTRUCT INTERCEPTOR DRAIN,CONSTRUCT INTERCEPTOR DRAIN ,EACH,EACH,16,
2502.602/00030,ROOF DRAIN DESIGN SPECIAL,ROOF DRAIN DESIGN SPECIAL ,EACH,EACH,16,
2502.602/00040,YARD DRAIN,YARD DRAIN ,EACH,EACH,16,
2502.602/00050,RELOCATE DROP INLET,RELOCATE DROP INLET ,EACH,EACH,16,
2502.602/00055,ADJUST DROP INLET,ADJUST DROP INLET ,EACH,EACH,16,
2502.602/00070,VIDEO TAPE CULVERT,VIDEO TAPE CULVERT ,EACH,EACH,16,
2502.602/00080,CONNECT INTO DRAINAGE STRUCTURE,CONNECT INTO DRAINAGE STRUCTURE ,EACH,EACH,16,
2502.602/00090,PIPE DRAIN RISER,PIPE DRAIN RISER ,EACH,EACH,16,
2502.602/00104,4" TP PIPE DRAIN CLEAN OUT,4" TP PIPE DRAIN CLEAN OUT ,EACH,EACH,16,
2502.602/00106,6" TP PIPE DRAIN CLEAN OUT,6" TP PIPE DRAIN CLEAN OUT ,EACH,EACH,16,
2502.602/00108,8" TP PIPE DRAIN CLEAN OUT,8" TP PIPE DRAIN CLEAN OUT ,EACH,EACH,16,
2502.602/00206,6" CS PIPE DRAIN OUTLET,6" CS PIPE DRAIN OUTLET ,EACH,EACH,16,
2502.602/00404,4" PVC PIPE DRAIN CLEANOUT,4" PVC PIPE DRAIN CLEANOUT ,EACH,EACH,16,
2502.602/00406,6" PVC PIPE DRAIN CLEANOUT,6" PVC PIPE DRAIN CLEANOUT ,EACH,EACH,16,
2502.602/00408,8" PVC PIPE DRAIN CLEANOUT,8" PVC PIPE DRAIN CLEANOUT ,EACH,EACH,16,
2502.602/00410,10" PVC PIPE DRAIN CLEANOUT,10" PVC PIPE DRAIN CLEANOUT ,EACH,EACH,16,
2502.602/00412,12" PVC PIPE DRAIN CLEANOUT,12" PVC PIPE DRAIN CLEANOUT ,EACH,EACH,16,
2502.602/02012,12" RC INSPECTION TEES,12" RC INSPECTION TEES ,EACH,EACH,16,
2502.602/02015,15" RC INSPECTION TEES,15" RC INSPECTION TEES ,EACH,EACH,16,
2502.602/03006,6" PE INSPECTION TEES,6" PE INSPECTION TEES ,EACH,EACH,16,
2502.602/03008,8" PE INSPECTION TEES,8" PE INSPECTION TEES ,EACH,EACH,16,
2502.602/03012,12" PE INSPECTION TEES,12" PE INSPECTION TEES ,EACH,EACH,16,
2502.602/03015,15" PE INSPECTION TEES,15" PE INSPECTION TEES ,EACH,EACH,16,
2502.602/03018,18" PE INSPECTION TEES,18" PE INSPECTION TEES ,EACH,EACH,16,
2502.602/06020,2" PVC PIPE DRAIN,2" PVC PIPE DRAIN ,EACH,EACH,16,
2502.603/00010,EDGE DRAIN DESIGN SPECIAL,EDGE DRAIN DESIGN SPECIAL ,L F,LIN FT,16,
2502.603/00020,2" DRAIN SPECIAL,2" DRAIN SPECIAL ,L F,LIN FT,16,
2502.603/00030,DRAIN INSPECTION,DRAIN INSPECTION ,L F,LIN FT,16,
2502.603/00040,VIDEO TAPE PIPE DRAIN,VIDEO TAPE PIPE DRAIN,L F,LIN FT,16,
2502.603/00050,CHAMBERED MEDIA,CHAMBERED MEDIA ,L F,LIN FT,16,
2502.603/00060,TRENCHING,TRENCHING ,L F,LIN FT,16,
2502.603/00070,CLEAN PIPE DRAIN,CLEAN PIPE DRAIN,L F,LIN FT,16,
2502.603/00406,6" PERF TP PIPE DRAIN,6" PERF TP PIPE DRAIN ,L F,LIN FT,16,
2502.603/00500,DRAIN TILE,DRAIN TILE ,L F,LIN FT,16,
2502.603/01012,12" CS INSPECTION TEES,12" CS INSPECTION TEES ,L F,LIN FT,16,
2502.603/02008,8" RC INSPECTION TEES,8" RC INSPECTION TEES ,L F,LIN FT,16,
2502.603/02012,12" RC INSPECTION TEES,12" RC INSPECTION TEES ,L F,LIN FT,16,
2502.603/02015,15" RC INSPECTION TEES,15" RC INSPECTION TEES ,L F,LIN FT,16,
2502.603/05034,3" PE CORR PERF PIPE DRAIN-PERMEABLE,3" PE CORR PERF PIPE DRAIN-PERMEABLE ,L F,LIN FT,16,
2502.604/00120,2" INSULATION,2" INSULATION ,S Y,SQ YD,16,
2502.604/00125,2.5" INSULATION,2.5" INSULATION ,S Y,SQ YD,16,
2502.604/00140,4" INSULATION,4" INSULATION ,S Y,SQ YD,16,
2503.511/01120,12" CP PIPE SEWER,12" CP PIPE SEWER ,L F,LIN FT,16,
2503.511/01150,15" CP PIPE SEWER,15" CP PIPE SEWER ,L F,LIN FT,16,
2503.511/01180,18" CP PIPE SEWER,18" CP PIPE SEWER ,L F,LIN FT,16,
2503.511/01240,24" CP PIPE SEWER,24" CP PIPE SEWER ,L F,LIN FT,16,
2503.511/01300,30" CP PIPE SEWER,30" CP PIPE SEWER ,L F,LIN FT,16,
2503.511/01360,36" CP PIPE SEWER,36" CP PIPE SEWER ,L F,LIN FT,16,
2503.511/02080,8" CS PIPE SEWER,8" CS PIPE SEWER ,L F,LIN FT,16,
2503.511/02100,10" CS PIPE SEWER,10" CS PIPE SEWER ,L F,LIN FT,16,
2503.511/02120,12" CS PIPE SEWER,12" CS PIPE SEWER ,L F,LIN FT,16,
2503.511/02150,15" CS PIPE SEWER,15" CS PIPE SEWER ,L F,LIN FT,16,
2503.511/02180,18" CS PIPE SEWER,18" CS PIPE SEWER ,L F,LIN FT,16,
2503.511/02187,18" CS PIPE SEWER 14 GAUGE,18" CS PIPE SEWER 14 GAUGE ,L F,LIN FT,16,
2503.511/02210,21" CS PIPE SEWER,21" CS PIPE SEWER ,L F,LIN FT,16,
2503.511/02240,24" CS PIPE SEWER,24" CS PIPE SEWER ,L F,LIN FT,16,
2503.511/02270,27" CS PIPE SEWER,27" CS PIPE SEWER ,L F,LIN FT,16,
2503.511/02300,30" CS PIPE SEWER,30" CS PIPE SEWER ,L F,LIN FT,16,
2503.511/02306,30" CS PIPE SEWER 12 GAUGE,30" CS PIPE SEWER 12 GAUGE ,L F,LIN FT,16,
2503.511/02360,36" CS PIPE SEWER,36" CS PIPE SEWER ,L F,LIN FT,16,
2503.511/02366,36" CS PIPE SEWER 12 GUAGE,36" CS PIPE SEWER 12 GUAGE ,L F,LIN FT,16,
2503.511/02420,42" CS PIPE SEWER,42" CS PIPE SEWER ,L F,LIN FT,16,
2503.511/02425,42" CS PIPE SEWER 10 GAUGE,42" CS PIPE SEWER 10 GAUGE ,L F,LIN FT,16,
2503.511/02480,48" CS PIPE SEWER,48" CS PIPE SEWER ,L F,LIN FT,16,
2503.511/02540,54" CS PIPE SEWER,54" CS PIPE SEWER ,L F,LIN FT,16,
2503.511/02605,60" CS PIPE SEWER 10 GAUGE,60" CS PIPE SEWER 10 GAUGE ,L F,LIN FT,16,
2503.511/02660,66" CS PIPE SEWER,66" CS PIPE SEWER ,L F,LIN FT,16,
2503.511/02840,84" CS PIPE SEWER,84" CS PIPE SEWER ,L F,LIN FT,16,
2503.511/04040,4" TP PIPE SEWER,4" TP PIPE SEWER ,L F,LIN FT,16,
2503.511/04060,6" TP PIPE SEWER,6" TP PIPE SEWER ,L F,LIN FT,16,
2503.511/04080,8" TP PIPE SEWER,8" TP PIPE SEWER ,L F,LIN FT,16,
2503.511/04100,10" TP PIPE SEWER,10" TP PIPE SEWER ,L F,LIN FT,16,
2503.511/04120,12" TP PIPE SEWER,12" TP PIPE SEWER ,L F,LIN FT,16,
2503.511/05180,18" AB-CS PIPE SEWER,18" AB-CS PIPE SEWER ,L F,LIN FT,16,
2503.511/05360,36" AB-CS PIPE SEWER,36" AB-CS PIPE SEWER ,L F,LIN FT,16,
2503.511/05423,42" AB-CS PIPE SEWER TYPE C,42" AB-CS PIPE SEWER TYPE C ,L F,LIN FT,16,
2503.511/05488,48" AB-CS PIPE SEWER,48" AB-CS PIPE SEWER ,L F,LIN FT,16,
2503.511/06041,4" CP PIPE SEWER (SMOOTH),4" CP PIPE SEWER (SMOOTH) ,L F,LIN FT,16,
2503.511/06061,6" CP PIPE SEWER (SMOOTH),6" CP PIPE SEWER (SMOOTH) ,L F,LIN FT,16,
2503.511/06081,8" CP PIPE SEWER (SMOOTH),8" CP PIPE SEWER (SMOOTH) ,L F,LIN FT,16,
2503.511/06101,10" CP PIPE SEWER (SMOOTH),10" CP PIPE SEWER (SMOOTH) ,L F,LIN FT,16,
2503.511/06121,12" CP PIPE SEWER (SMOOTH),12" CP PIPE SEWER (SMOOTH) ,L F,LIN FT,16,
2503.511/06151,15" CP PIPE SEWER (SMOOTH),15" CP PIPE SEWER (SMOOTH) ,L F,LIN FT,16,
2503.511/06181,18" CP PIPE SEWER (SMOOTH),18" CP PIPE SEWER (SMOOTH) ,L F,LIN FT,16,
2503.511/06211,21" CP PIPE SEWER (SMOOTH),21" CP PIPE SEWER (SMOOTH) ,L F,LIN FT,16,
2503.511/06241,24" CP PIPE SEWER (SMOOTH),24" CP PIPE SEWER (SMOOTH) ,L F,LIN FT,16,
2503.511/06271,27" CP PIPE SEWER (SMOOTH),27" CP PIPE SEWER (SMOOTH) ,L F,LIN FT,16,
2503.511/06301,30" CP PIPE SEWER (SMOOTH),30" CP PIPE SEWER (SMOOTH) ,L F,LIN FT,16,
2503.511/06361,36" CP PIPE SEWER (SMOOTH),36" CP PIPE SEWER (SMOOTH) ,L F,LIN FT,16,
2503.511/06421,42" CP PIPE SEWER (SMOOTH),42" CP PIPE SEWER (SMOOTH) ,L F,LIN FT,16,
2503.511/07180,18" PC-CS PIPE SEWER,18" PC-CS PIPE SEWER ,L F,LIN FT,16,
2503.511/07240,24" PC-CS PIPE SEWER,24" PC-CS PIPE SEWER ,L F,LIN FT,16,
2503.511/07300,30" PC-CS PIPE SEWER,30" PC-CS PIPE SEWER ,L F,LIN FT,16,
2503.511/08120,12" CAS PIPE SEWER,12" CAS PIPE SEWER ,L F,LIN FT,16,
2503.511/08150,15" CAS PIPE SEWER,15" CAS PIPE SEWER ,L F,LIN FT,16,
2503.511/08180,18" CAS PIPE SEWER,18" CAS PIPE SEWER ,L F,LIN FT,16,
2503.511/08240,24" CAS PIPE SEWER,24" CAS PIPE SEWER ,L F,LIN FT,16,
2503.511/08300,30" CAS PIPE SEWER,30" CAS PIPE SEWER ,L F,LIN FT,16,
2503.511/09120,12" CAS PIPE SEWER 14 GAUGE,12" CAS PIPE SEWER 14 GAUGE,L F,LIN FT,16,
2503.511/09240,24" CAS PIPE SEWER 14 GAUGE,24" CAS PIPE SEWER 14 GAUGE,L F,LIN FT,16,
2503.511/11060,6" VC PIPE SEWER,6" VC PIPE SEWER ,L F,LIN FT,16,
2503.511/11061,6" VC PIPE SEWER (EXSTR),6" VC PIPE SEWER (EXSTR) ,L F,LIN FT,16,
2503.511/11080,8" VC PIPE SEWER,8" VC PIPE SEWER ,L F,LIN FT,16,
2503.511/11081,8" VC PIPE SEWER (EXSTR),8" VC PIPE SEWER (EXSTR) ,L F,LIN FT,16,
2503.511/11090,9" VC PIPE SEWER,9" VC PIPE SEWER ,L F,LIN FT,16,
2503.511/11100,10" VC PIPE SEWER,10" VC PIPE SEWER ,L F,LIN FT,16,
2503.511/11120,12" VC PIPE SEWER,12" VC PIPE SEWER ,L F,LIN FT,16,
2503.511/11121,12" VC PIPE SEWER (EXSTR),12" VC PIPE SEWER (EXSTR) ,L F,LIN FT,16,
2503.511/13030,3" PVC PIPE SEWER,3" PVC PIPE SEWER ,L F,LIN FT,16,
2503.511/13040,4" PVC PIPE SEWER,4" PVC PIPE SEWER ,L F,LIN FT,16,
2503.511/13060,6" PVC PIPE SEWER,6" PVC PIPE SEWER ,L F,LIN FT,16,
2503.511/13080,8" PVC PIPE SEWER,8" PVC PIPE SEWER ,L F,LIN FT,16,
2503.511/13100,10" PVC PIPE SEWER,10" PVC PIPE SEWER ,L F,LIN FT,16,
2503.511/13120,12" PVC PIPE SEWER,12" PVC PIPE SEWER ,L F,LIN FT,16,
2503.511/13150,15" PVC PIPE SEWER,15" PVC PIPE SEWER ,L F,LIN FT,16,
2503.511/13160,16" PVC PIPE SEWER,16" PVC PIPE SEWER ,L F,LIN FT,16,
2503.511/13180,18" PVC PIPE SEWER,18" PVC PIPE SEWER ,L F,LIN FT,16,
2503.511/13200,20" PVC PIPE SEWER,20" PVC PIPE SEWER ,L F,LIN FT,16,
2503.511/13210,21" PVC PIPE SEWER,21" PVC PIPE SEWER ,L F,LIN FT,16,
2503.511/13240,24" PVC PIPE SEWER,24" PVC PIPE SEWER ,L F,LIN FT,16,
2503.511/13270,27" PVC PIPE SEWER,27" PVC PIPE SEWER ,L F,LIN FT,16,
2503.511/13300,30" PVC PIPE SEWER,30" PVC PIPE SEWER ,L F,LIN FT,16,
2503.511/13330,33" PVC PIPE SEWER,33" PVC PIPE SEWER ,L F,LIN FT,16,
2503.511/13360,36" PVC PIPE SEWER,36" PVC PIPE SEWER ,L F,LIN FT,16,
2503.511/13420,42" PVC PIPE SEWER,42" PVC PIPE SEWER ,L F,LIN FT,16,
2503.511/14040,4" DUCTILE IRON PIPE SEWER,4" DUCTILE IRON PIPE SEWER ,L F,LIN FT,16,
2503.511/14043,4" DUCTILE IRON PIPE SEWER CL 52,4" DUCTILE IRON PIPE SEWER CL 52 ,L F,LIN FT,16,
2503.511/14044,4" DUCTILE IRON PIPE SEWER CL 53,4" DUCTILE IRON PIPE SEWER CL 53 ,L F,LIN FT,16,
2503.511/14060,6" DUCTILE IRON PIPE SEWER,6" DUCTILE IRON PIPE SEWER ,L F,LIN FT,16,
2503.511/14080,8" DUCTILE IRON PIPE SEWER,8" DUCTILE IRON PIPE SEWER ,L F,LIN FT,16,
2503.511/14081,8" DUCTILE IRON PIPE SEWER CL 50,8" DUCTILE IRON PIPE SEWER CL 50 ,L F,LIN FT,16,
2503.511/14083,8" DUCTILE IRON PIPE SEWER CL 52,8" DUCTILE IRON PIPE SEWER CL 52 ,L F,LIN FT,16,
2503.511/14100,10" DUCTILE IRON PIPE SEWER,10" DUCTILE IRON PIPE SEWER ,L F,LIN FT,16,
2503.511/14101,10" DUCTILE IRON PIPE SEWER CL 50,10" DUCTILE IRON PIPE SEWER CL 50 ,L F,LIN FT,16,
2503.511/14102,10" DUCTILE IRON PIPE SEWER CL 51,10" DUCTILE IRON PIPE SEWER CL 51 ,L F,LIN FT,16,
2503.511/14103,10" DUCTILE IRON PIPE SEWER CL 52,10" DUCTILE IRON PIPE SEWER CL 52 ,L F,LIN FT,16,
2503.511/14107,10" DUCT IRON PIPE SEW CL 52-JACKED,10" DUCTILE IRON PIPE SEWER CL 52-JACKED ,L F,LIN FT,16,
2503.511/14120,12" DUCTILE IRON PIPE SEWER,12" DUCTILE IRON PIPE SEWER ,L F,LIN FT,16,
2503.511/14143,14" DUCTILE IRON PIPE SEWER CL 52,14" DUCTILE IRON PIPE SEWER CL 52 ,L F,LIN FT,16,
2503.511/14160,16" DUCTILE IRON PIPE SEWER,16" DUCTILE IRON PIPE SEWER ,L F,LIN FT,16,
2503.511/14163,16" DUCTILE IRON PIPE SEWER CL 52,16" DUCTILE IRON PIPE SEWER CL 52 ,L F,LIN FT,16,
2503.511/14180,18" DUCTILE IRON PIPE SEWER,18" DUCTILE IRON PIPE SEWER ,L F,LIN FT,16,
2503.511/14184,18" DUCTILE IRON PIPE SEWER CL 54,18" DUCTILE IRON PIPE SEWER CL 54 ,L F,LIN FT,16,
2503.511/14189,18" DUCTILE IRON PIPE SEWER-JACKED,18" DUCTILE IRON PIPE SEWER-JACKED ,L F,LIN FT,16,
2503.511/14200,20" DUCTILE IRON PIPE SEWER,20" DUCTILE IRON PIPE SEWER ,L F,LIN FT,16,
2503.511/14240,24" DUCTILE IRON PIPE SEWER,24" DUCTILE IRON PIPE SEWER ,L F,LIN FT,16,
2503.511/14244,24" DUCTILE IRON PIPE SEWER CL 54,24" DUCTILE IRON PIPE SEWER CL 54 ,L F,LIN FT,16,
2503.511/14300,30" DUCTILE IRON PIPE SEWER,30" DUCTILE IRON PIPE SEWER ,L F,LIN FT,16,
2503.511/90122,12" RC PIPE SEWER,12" RC PIPE SEWER ,L F,LIN FT,16,
2503.511/90123,12" RC PIPE SEWER CLASS III,12" RC PIPE SEWER CLASS III ,L F,LIN FT,16,
2503.511/90124,12" RC PIPE SEWER CLASS IV,12" RC PIPE SEWER CLASS IV ,L F,LIN FT,16,
2503.511/90125,12" RC PIPE SEWER CLASS V,12" RC PIPE SEWER CLASS V ,L F,LIN FT,16,
2503.511/90126,12" RC PIPE SEWER CLASS II-JACKED,12" RC PIPE SEWER CLASS II-JACKED ,L F,LIN FT,16,
2503.511/90127,12" RC PIPE SEWER CLASS III-JACKED,12" RC PIPE SEWER CLASS III-JACKED ,L F,LIN FT,16,
2503.511/90129,12" RC PIPE SEWER CLASS V-JACKED,12" RC PIPE SEWER CLASS V-JACKED ,L F,LIN FT,16,
2503.511/90152,15" RC PIPE SEWER,15" RC PIPE SEWER ,L F,LIN FT,16,
2503.511/90153,15" RC PIPE SEWER CLASS III,15" RC PIPE SEWER CLASS III ,L F,LIN FT,16,
2503.511/90154,15" RC PIPE SEWER CLASS IV,15" RC PIPE SEWER CLASS IV ,L F,LIN FT,16,
2503.511/90155,15" RC PIPE SEWER CLASS V,15" RC PIPE SEWER CLASS V ,L F,LIN FT,16,
2503.511/90159,15" RC PIPE SEWER CLASS V-JACKED,15" RC PIPE SEWER CLASS V-JACKED ,L F,LIN FT,16,
2503.511/90182,18" RC PIPE SEWER,18" RC PIPE SEWER ,L F,LIN FT,16,
2503.511/90183,18" RC PIPE SEWER CLASS III,18" RC PIPE SEWER CLASS III ,L F,LIN FT,16,
2503.511/90184,18" RC PIPE SEWER CLASS IV,18" RC PIPE SEWER CLASS IV ,L F,LIN FT,16,
2503.511/90185,18" RC PIPE SEWER CLASS V,18" RC PIPE SEWER CLASS V ,L F,LIN FT,16,
2503.511/90188,18" RC PIPE SEWER CLASS IV-JACKED,18" RC PIPE SEWER CLASS IV-JACKED ,L F,LIN FT,16,
2503.511/90189,18" RC PIPE SEWER CLASS V-JACKED,18" RC PIPE SEWER CLASS V-JACKED ,L F,LIN FT,16,
2503.511/90212,21" RC PIPE SEWER,21" RC PIPE SEWER ,L F,LIN FT,16,
2503.511/90213,21" RC PIPE SEWER CLASS III,21" RC PIPE SEWER CLASS III ,L F,LIN FT,16,
2503.511/90214,21" RC PIPE SEWER CLASS IV,21" RC PIPE SEWER CLASS IV ,L F,LIN FT,16,
2503.511/90215,21" RC PIPE SEWER CLASS V,21" RC PIPE SEWER CLASS V ,L F,LIN FT,16,
2503.511/90219,21" RC PIPE SEWER CLASS V-JACKED,21" RC PIPE SEWER CLASS V-JACKED ,L F,LIN FT,16,
2503.511/90242,24" RC PIPE SEWER,24" RC PIPE SEWER ,L F,LIN FT,16,
2503.511/90243,24" RC PIPE SEWER CLASS III,24" RC PIPE SEWER CLASS III ,L F,LIN FT,16,
2503.511/90244,24" RC PIPE SEWER CLASS IV,24" RC PIPE SEWER CLASS IV ,L F,LIN FT,16,
2503.511/90245,24" RC PIPE SEWER CLASS V,24" RC PIPE SEWER CLASS V ,L F,LIN FT,16,
